trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61907052,182,0.9127928018569946,0.9463255405426025,0.9119127988815308,0.9868870973587036,0.9937889575958252,0.9886844158172607,0.9655197620391845,0.035476880706244454
61907052,183,0.8587155938148499,0.8791978359222412,0.8294671773910522,0.8659791946411133,0.9025857448577881,0.9191327095031738,0.8792725324630737,0.03460358142483701
61907052,184,0.7747232913970947,0.7951377630233765,0.7892307043075562,0.7435500621795654,0.7830086350440979,0.8416364192962646,0.7905127167701721,0.034994534350106785
61907052,185,0.8149935603141785,0.6169668436050415,0.6652107834815979,0.5624604225158691,0.5802299976348877,0.6691469550132751,0.6188030004501343,0.04835785922002374
61907052,186,1.2564324140548706,1.0597692728042603,1.006710410118103,0.9899202585220337,0.9561360478401184,1.0819308757781982,1.0188933730125427,0.051407474528704
61907052,187,1.9387258291244507,1.6364951133728027,1.5439372062683105,1.487699270248413,1.4770534038543701,1.5846980810165405,1.5459766149520875,0.06679028299841316
61907052,188,2.4173667430877686,2.1389060020446777,2.0721232891082764,1.9764695167541504,1.9558252096176147,2.001854181289673,2.0290356397628786,0.07548151775269173
61907052,189,3.158339738845825,2.7719199657440186,2.76816725730896,2.655242919921875,2.652196168899536,2.6452317237854004,2.698551607131958,0.06537723953461524
61907052,190,3.445600986480713,3.079125165939331,3.088528633117676,3.058473587036133,2.987335681915283,2.994396686553955,3.0415719509124757,0.04761280738483615
61907052,191,3.8966281414031982,3.5840585231781006,3.5466463565826416,3.7147555351257324,3.598339557647705,3.4972052574157715,3.5882010459899902,0.0808440077932101
61907052,192,3.999988317489624,3.9721109867095947,3.8635475635528564,4.222477436065674,4.052025318145752,3.879688262939453,3.997969913482666,0.14667499410208246
61907052,193,4.159343719482422,4.087532997131348,3.934037208557129,4.311083793640137,4.202773571014404,4.016188144683838,4.110323143005371,0.14942342505828204
61907052,194,4.209777355194092,4.117757320404053,3.977478504180908,4.300617694854736,4.2728118896484375,4.102445602416992,4.154222202301026,0.13298871466941015
61907052,195,4.314671993255615,4.085293292999268,3.987678050994873,4.234951972961426,4.250570774078369,4.125067710876465,4.13671236038208,0.10909342736425948
61907052,196,4.090500831604004,3.910611152648926,3.8431828022003174,3.9603419303894043,3.967561960220337,3.93026065826416,3.9223917007446287,0.04988818418642929
61907052,197,3.7432174682617188,3.803236246109009,3.724381685256958,3.777863025665283,3.7517387866973877,3.775087833404541,3.7664615154266357,0.029766841714745834
61907052,198,3.725958824157715,3.7892749309539795,3.684474468231201,3.741133451461792,3.6924312114715576,3.7322070598602295,3.727904224395752,0.04214370899579105
61907052,199,3.6991119384765625,3.87471604347229,3.7388486862182617,3.828153610229492,3.760279417037964,3.821331262588501,3.8046658039093018,0.054860037691846365
61907052,200,3.788665294647217,4.041974067687988,3.8546457290649414,3.9854793548583984,3.901925802230835,3.983154058456421,3.9534358024597167,0.07443411033318151
61907052,201,3.9273102283477783,4.185978889465332,3.971487522125244,4.1280198097229,4.026014804840088,4.126969814300537,4.08769416809082,0.08679998362828151
61907052,202,3.9973037242889404,4.254498481750488,4.0236382484436035,4.1873955726623535,4.073472023010254,4.189504146575928,4.145701694488525,0.09435357108608633
61907052,203,4.239884376525879,4.313063621520996,4.061710357666016,4.231834888458252,4.120409965515137,4.2384843826293945,4.193100643157959,0.10062117506140544
61907052,204,4.249664306640625,4.496062278747559,4.237331867218018,4.423252582550049,4.307287693023682,4.413639068603516,4.375514698028565,0.10248598856706916
61907052,205,4.264813423156738,4.560949802398682,4.296084880828857,4.48380184173584,4.334436893463135,4.445971488952637,4.42424898147583,0.10862524198483652
61907052,206,4.194244384765625,4.538059234619141,4.287201404571533,4.460390567779541,4.320904731750488,4.416515350341797,4.4046142578125,0.10229034344888892
61907052,207,4.08647346496582,4.367844581604004,4.1466498374938965,4.268128871917725,4.160187721252441,4.225461483001709,4.233654499053955,0.08976325072780175
61907052,208,3.9727580547332764,4.165224075317383,3.963562488555908,4.036369323730469,3.954153537750244,4.020355224609375,4.027932929992676,0.08450503741371267
61907052,209,3.7969112396240234,3.8956563472747803,3.7396457195281982,3.748436450958252,3.706955671310425,3.7669739723205566,3.7715336322784423,0.0727115373999983
61907052,210,3.363909959793091,3.478759527206421,3.39434552192688,3.314192533493042,3.298170328140259,3.379451036453247,3.37298378944397,0.07200715479428176
61907052,211,2.694272756576538,3.0196144580841064,3.002004623413086,2.8819003105163574,2.858517646789551,2.9566073417663574,2.943728876113892,0.07142174787593322
61907052,212,2.7642664909362793,2.8966691493988037,2.9097862243652344,2.819603443145752,2.8346962928771973,2.8615682125091553,2.8644646644592284,0.038724175913822545
61907052,213,2.872612714767456,2.8671014308929443,2.9007203578948975,2.822967052459717,2.8356282711029053,2.829411506652832,2.8511657238006594,0.03247857750190575
61907052,214,2.872612714767456,2.8699793815612793,2.9113919734954834,2.836059093475342,2.851184606552124,2.8287477493286133,2.859472560882568,0.03304131268156409
61907052,215,2.8630244731903076,2.8697803020477295,2.908712387084961,2.835686206817627,2.853193521499634,2.8281943798065186,2.859113359451294,0.03206909131363872
61907052,216,2.8476834297180176,2.813814640045166,2.856455087661743,2.7778220176696777,2.7999050617218018,2.775526523590088,2.8047046661376953,0.033008236647252165
61907052,217,2.5109472274780273,2.6985018253326416,2.7517075538635254,2.660968780517578,2.6904542446136475,2.6660099029541016,2.6935284614562987,0.036181472591786897
61907052,218,1.9770785570144653,2.3885133266448975,2.4387459754943848,2.352120876312256,2.317873239517212,2.3487770557403564,2.369206094741821,0.046240881716452895
61907052,219,1.9289458990097046,1.9484302997589111,1.9925745725631714,1.9564471244812012,1.841819167137146,1.9033524990081787,1.9285247325897217,0.0579434422472199
61907052,220,1.8543500900268555,1.8394136428833008,1.8585745096206665,1.8876389265060425,1.798683762550354,1.7953180074691772,1.8359257698059082,0.03948208047998623
61907052,221,1.838625431060791,1.83209228515625,1.8536466360092163,1.8950834274291992,1.8137876987457275,1.775307297706604,1.8339834690093995,0.04464914290058761
61907052,222,1.814079761505127,1.8282520771026611,1.874443769454956,1.8954980373382568,1.8203802108764648,1.7734354734420776,1.8384019136428833,0.04797765630002903
61907052,223,1.820791482925415,1.8496274948120117,1.9172269105911255,1.9141645431518555,1.852095603942871,1.8245927095413208,1.8715414524078369,0.04173258909644277
61907052,224,1.8313385248184204,1.9160525798797607,1.986986756324768,1.972550392150879,1.9204480648040771,1.932526707649231,1.9457129001617433,0.032076877796513234
61907052,225,1.8576099872589111,1.9862507581710815,2.047187328338623,2.032919406890869,1.979058027267456,2.0380022525787354,2.016683554649353,0.031584827848796994
61907052,226,1.8984556198120117,2.017256021499634,2.0628111362457275,2.043560266494751,1.9926903247833252,2.07955002784729,2.0391735553741457,0.034818482917089326
61907052,227,1.95119047164917,2.0298049449920654,2.0572707653045654,2.0297691822052,2.0051515102386475,2.0692858695983887,2.0382564544677733,0.025316831136798935
61907052,228,2.0326898097991943,2.0423593521118164,2.058210611343384,2.030972957611084,2.0173826217651367,2.059032440185547,2.0415915966033937,0.0178871048598859
61907052,229,2.060495376586914,2.078245162963867,2.090532064437866,2.0666162967681885,2.0538601875305176,2.093632698059082,2.0765772819519044,0.016610934686750466
61907052,230,2.105943441390991,2.116091728210449,2.1196792125701904,2.1026439666748047,2.0825588703155518,2.1274220943450928,2.109679174423218,0.017613473956922376
61907052,231,2.1093950271606445,2.2010498046875,2.1905109882354736,2.184288740158081,2.1642348766326904,2.207533359527588,2.1895235538482667,0.016771277943029836
61907052,232,2.268366813659668,2.350799322128296,2.3391528129577637,2.335958242416382,2.3346245288848877,2.363539934158325,2.344814968109131,0.012255442557369416
61907052,233,2.5140154361724854,2.5142579078674316,2.5079574584960938,2.5041890144348145,2.5094521045684814,2.5369315147399902,2.5145576000213623,0.013017463215447283
61907052,234,2.6505508422851562,2.640284299850464,2.6356446743011475,2.634091854095459,2.626131296157837,2.6720447540283203,2.6416393756866454,0.0177463046869254
61907052,235,2.876447916030884,2.79449200630188,2.785510540008545,2.790679454803467,2.780568838119507,2.8268041610717773,2.7956110000610352,0.018213123761793813
61907052,236,2.894665479660034,2.8606503009796143,2.851949453353882,2.856991767883301,2.8245410919189453,2.887718439102173,2.856370210647583,0.0225502374044061
61907052,237,2.9243886470794678,2.9024932384490967,2.8942618370056152,2.898226022720337,2.8598551750183105,2.927121162414551,2.896391487121582,0.024105742808827317
61907052,238,2.9243886470794678,2.916090250015259,2.9138026237487793,2.9116644859313965,2.8723018169403076,2.9402403831481934,2.910819911956787,0.024426389965087756
61907052,239,2.9366614818573,2.9184658527374268,2.9265589714050293,2.914792060852051,2.8807532787323,2.942722797393799,2.9166585922241213,0.022766762867855506
61907052,240,2.9493179321289062,2.9184534549713135,2.938096523284912,2.915160894393921,2.8912460803985596,2.9423232078552246,2.921056032180786,0.02045012457879713
61907052,241,2.8033862113952637,2.875138521194458,2.907499074935913,2.868936538696289,2.8525662422180176,2.8968918323516846,2.8802064418792725,0.022022518302391745
61907052,242,2.5734620094299316,2.704704523086548,2.7683229446411133,2.6946358680725098,2.6924216747283936,2.722412586212158,2.7164995193481447,0.03129502977423382
61907052,243,2.5734620094299316,2.2135536670684814,2.309330463409424,2.2031164169311523,2.1588704586029053,2.2149646282196045,2.2199671268463135,0.05492884641883039
61907052,244,2.1548430919647217,1.6095935106277466,1.6918443441390991,1.645259976387024,1.537959337234497,1.5930122137069702,1.6155338764190674,0.05759177647395839
61907052,245,1.507258653640747,1.4224764108657837,1.4364349842071533,1.4869928359985352,1.423172116279602,1.407326102256775,1.4352804899215699,0.030690000555039242
61907052,246,1.5435019731521606,1.372315764427185,1.37480890750885,1.4401488304138184,1.3980441093444824,1.3444633483886719,1.3859561920166015,0.03575940117936777
61907052,247,1.5993050336837769,1.3632206916809082,1.3931031227111816,1.4225146770477295,1.4043021202087402,1.3358161449432373,1.3837913513183593,0.03439356461296616
61907052,248,1.513395071029663,1.3512738943099976,1.408537745475769,1.4043998718261719,1.3940701484680176,1.339646816253662,1.3795856952667236,0.03186077558850487
61907052,249,1.3806949853897095,1.3309946060180664,1.396503210067749,1.3881267309188843,1.36281156539917,1.342403769493103,1.3641679763793946,0.02826474088873995
61907052,250,1.4092676639556885,1.3398187160491943,1.3906909227371216,1.4012479782104492,1.3541030883789062,1.3698490858078003,1.3711419582366944,0.02530649401825501
61907052,251,1.453565001487732,1.3617907762527466,1.388127326965332,1.4188216924667358,1.3513728380203247,1.4001820087432861,1.3840589284896851,0.027609810106932666
61907052,252,1.4731248617172241,1.3854252099990845,1.3927136659622192,1.4164912700653076,1.3626952171325684,1.4192575216293335,1.3953165769577027,0.02340034114480321
61907052,253,1.5034234523773193,1.3957862854003906,1.4057786464691162,1.4087270498275757,1.3738703727722168,1.3870561122894287,1.3942436933517457,0.014247244131919672
61907052,254,1.5335302352905273,1.4026782512664795,1.4276021718978882,1.4195466041564941,1.3842025995254517,1.3866286277770996,1.4041316509246826,0.01932693339252958
61907052,255,1.5801286697387695,1.4054735898971558,1.4375630617141724,1.4249390363693237,1.3903074264526367,1.3836003541946411,1.408376693725586,0.022775802413890583
61907052,256,1.5801286697387695,1.41172456741333,1.4430807828903198,1.4300816059112549,1.3981595039367676,1.3861862421035767,1.4138465404510498,0.02309705755253047
61907052,257,1.5672805309295654,1.4039545059204102,1.4299018383026123,1.4186320304870605,1.389894723892212,1.3758577108383179,1.4036481618881225,0.021652551329993667
61907052,258,1.5475289821624756,1.404829502105713,1.4196124076843262,1.413261890411377,1.3886698484420776,1.374992847442627,1.4002732992172242,0.018283906270893106
61907052,259,1.5212574005126953,1.3975653648376465,1.4030240774154663,1.4022114276885986,1.3772859573364258,1.3674019575119019,1.3894977569580078,0.01617897917533394
61907052,260,1.4804118871688843,1.3954741954803467,1.3955121040344238,1.3967657089233398,1.3760876655578613,1.3660168647766113,1.3859713077545166,0.014086491250555387
61907052,261,1.479644775390625,1.3941586017608643,1.393649697303772,1.3929469585418701,1.377001404762268,1.3666781187057495,1.3848869562149049,0.012464513279487882
61907052,262,1.4784941673278809,1.3987897634506226,1.3992866277694702,1.396545171737671,1.3804266452789307,1.3734878301620483,1.3897072076797485,0.011939565597007616
61907052,263,1.4717824459075928,1.3989694118499756,1.4038904905319214,1.3984317779541016,1.3817321062088013,1.3794430494308472,1.3924933671951294,0.011104208986151321
61907052,264,1.461235523223877,1.3947094678878784,1.403516173362732,1.3959476947784424,1.3823354244232178,1.3844443559646606,1.3921906232833863,0.008744396075586526
61907052,265,1.3718738555908203,1.3452234268188477,1.355204701423645,1.350193738937378,1.338605284690857,1.3463101387023926,1.347107458114624,0.006155540667130328
61907052,266,1.2330373525619507,1.2636005878448486,1.2615169286727905,1.269913673400879,1.2644872665405273,1.2738193273544312,1.2666675567626953,0.005059002602834502
61907052,267,1.2345714569091797,1.1928248405456543,1.1640485525131226,1.194498062133789,1.194822907447815,1.2040494680404663,1.1900487661361694,0.015184910367878744
61907052,268,1.2368725538253784,1.124549150466919,1.0766215324401855,1.1207380294799805,1.1258530616760254,1.1364651918411255,1.116845393180847,0.023230013225098788
61907052,269,1.2050398588180542,1.0913342237472534,1.0392982959747314,1.07867431640625,1.0938994884490967,1.1098943948745728,1.0826201438903809,0.02664298983567749
61907052,270,1.154414415359497,1.0968637466430664,1.0524407625198364,1.0743706226348877,1.0898253917694092,1.11978280544281,1.086656665802002,0.025165657875235274
61907052,271,1.128909945487976,1.1419821977615356,1.1133322715759277,1.1113216876983643,1.1236799955368042,1.1661460399627686,1.1312924385070802,0.02295861635304147
61907052,272,1.0892149209976196,1.1922866106033325,1.183998703956604,1.1630384922027588,1.1649022102355957,1.2179943323135376,1.1844440698623657,0.02251336791342035
