trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
TripB21,174,0.06953190267086029,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,175,0.06912259012460709,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,176,0.06887521594762802,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,177,0.06927518546581268,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,178,0.06947517395019531,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,179,0.06887521594762802,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,180,0.06859523802995682,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,181,0.06939517706632614,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,182,0.0697951540350914,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,183,0.06899520754814148,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,184,0.06839524954557419,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,185,0.06839524954557419,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,186,0.06851524114608765,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,187,0.06911519914865494,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,188,0.0695151686668396,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,189,0.06911519914865494,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,190,0.06879521906375885,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,191,0.06879521906375885,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,192,0.06871522963047028,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,193,0.06831525266170502,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,194,0.06827525794506073,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,195,0.06947517395019531,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,196,0.07019324600696564,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,197,0.06938404589891434,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,198,0.06889863312244415,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,199,0.06950774043798447,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,200,0.06991327553987503,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,201,0.0695040225982666,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,202,0.06921853125095367,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,203,0.06942775100469589,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,204,0.06939332187175751,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,205,0.06858423352241516,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,206,0.06805889308452606,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,207,0.06846792250871658,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,208,0.06875338405370712,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,209,0.06854423880577087,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,210,0.06849692016839981,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,211,0.06909672170877457,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,212,0.0693766251206398,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,213,0.06857689470052719,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,214,0.0680970549583435,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,215,0.06869685649871826,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,216,0.06909672170877457,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,217,0.06869685649871826,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,218,0.06857689470052719,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,219,0.0693766251206398,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,220,0.06973650306463242,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,221,0.06873684376478195,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,222,0.0680970549583435,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,223,0.06869685649871826,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,224,0.06913670897483826,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,225,0.0689367726445198,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,226,0.06889678537845612,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,227,0.06949658691883087,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,228,0.0697764903306961,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,229,0.0689767599105835,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,230,0.06845693290233612,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,231,0.06885679811239243,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,232,0.06905673444271088,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,233,0.06845693290233612,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,234,0.0680970549583435,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,235,0.06869685649871826,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,236,0.06909672170877457,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,237,0.06869685649871826,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,238,0.06849692016839981,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,239,0.06909672170877457,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,240,0.06953471153974533,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,241,0.0693255141377449,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,242,0.06920001655817032,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,243,0.06940918415784836,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,244,0.06945659965276718,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,245,0.06885679811239243,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,246,0.06845510751008987,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,247,0.06884574890136719,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,248,0.06915818899869919,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,249,0.06915818899869919,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,250,0.06915818899869919,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,251,0.06915818899869919,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,252,0.06915818899869919,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,253,0.06915818899869919,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,254,0.06911821663379669,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,255,0.06891833990812302,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,256,0.06879840791225433,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,257,0.06899828463792801,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,258,0.06911821663379669,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,259,0.06891833990812302,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
