trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,175,0.7807941436767578,0.94635409116745,0.9387116432189941,0.9013936519622803,0.8951599597930908,0.922294557094574,0.9207827806472778,0.022417006727874656
61908018.0,176,0.873936116695404,0.9221121668815613,0.9186043739318848,0.8815585970878601,0.8744531273841858,0.8995278477668762,0.8992512226104736,0.021361286742889826
61908018.0,177,0.9509444832801819,0.9181215763092041,0.9213732481002808,0.8811806440353394,0.8744954466819763,0.8991983532905579,0.8988738536834717,0.021119654773330172
61908018.0,178,0.979726254940033,0.9227004051208496,0.9301871061325073,0.8875893950462341,0.8801614046096802,0.9039289951324463,0.9049134612083435,0.02161532586619109
61908018.0,179,1.0208232402801514,0.9305194020271301,0.9404720067977905,0.895726203918457,0.8882933259010315,0.9106652736663818,0.9131352424621582,0.02222500773577181
61908018.0,180,0.9657347202301025,0.941970705986023,0.9533158540725708,0.9066853523254395,0.9003282189369202,0.9223958849906921,0.9249392032623291,0.022586934760808825
61908018.0,181,0.9558293223381042,0.9450539350509644,0.9561580419540405,0.9090651273727417,0.9025406241416931,0.924171507358551,0.9273978471755981,0.022930687210041295
61908018.0,182,0.956227719783783,0.9263479113578796,0.9334218502044678,0.8885412216186523,0.8821209073066711,0.9013370871543884,0.9063537955284119,0.02270535330883528
61908018.0,183,0.9805509448051453,0.8798980712890625,0.8815134167671204,0.8407020568847656,0.8340563178062439,0.8510519862174988,0.8574443697929383,0.0220887772304482
61908018.0,184,0.9139545559883118,0.8190770149230957,0.8165895938873291,0.7824278473854065,0.7766864895820618,0.7927505970001221,0.797506308555603,0.01944806415813505
61908018.0,185,0.8453675508499146,0.7399536967277527,0.7350796461105347,0.7093005180358887,0.7007967829704285,0.7143974900245667,0.7199056267738342,0.016882918771668354
61908018.0,186,0.8147487044334412,0.7003273963928223,0.7033633589744568,0.6766759753227234,0.6710007786750793,0.6864368319511414,0.6875608682632446,0.01420109038319628
61908018.0,187,0.7853474020957947,0.6797201037406921,0.6908735632896423,0.6591677665710449,0.650485634803772,0.669454038143158,0.6699402213096619,0.016036006345858705
61908018.0,188,0.7529842853546143,0.6559840440750122,0.6718261241912842,0.637626051902771,0.6243584752082825,0.6463654637336731,0.6472320318222046,0.018011749502526375
61908018.0,189,0.7927045226097107,0.6466481685638428,0.6656583547592163,0.6299912929534912,0.6181585192680359,0.6434265971183777,0.6407765865325927,0.017947840720469076
61908018.0,190,0.7868789434432983,0.6497403979301453,0.6689445972442627,0.6326760053634644,0.6239360570907593,0.651117205619812,0.6452828526496888,0.01752431040654004
61908018.0,191,0.7074413299560547,0.6581869721412659,0.6744319200515747,0.6385725140571594,0.6335089802742004,0.6612305641174316,0.6531861901283265,0.016895657204925845
61908018.0,192,0.6947394609451294,0.6686329245567322,0.6810274124145508,0.6454324722290039,0.6445202231407166,0.6719887256622314,0.662320351600647,0.016472137091744544
61908018.0,193,0.7289234399795532,0.6831328272819519,0.6925263404846191,0.6555913686752319,0.6591172814369202,0.6874647736549377,0.6755665183067322,0.017000272619469566
61908018.0,194,0.7341755628585815,0.695199191570282,0.7016515135765076,0.6643053293228149,0.6708555817604065,0.6996008157730103,0.6863224864006042,0.01742174894125217
61908018.0,195,0.7529894709587097,0.7032784223556519,0.707436740398407,0.6703011989593506,0.6785023808479309,0.7068915963172913,0.6932820677757263,0.017550360440071106
61908018.0,196,0.7465651631355286,0.7086896896362305,0.7105127573013306,0.6742355823516846,0.6832190155982971,0.7114729285240173,0.697625994682312,0.017570458225192005
61908018.0,197,0.7654520869255066,0.7114839553833008,0.7118474245071411,0.6757687926292419,0.685588002204895,0.7141028046607971,0.6997581958770752,0.017788314583738148
61908018.0,198,0.7840698957443237,0.7104823589324951,0.7093545198440552,0.6741496324539185,0.6848479509353638,0.7133426070213318,0.6984354138374329,0.01775527031793899
61908018.0,199,0.7749168276786804,0.7127121686935425,0.7098395824432373,0.676490068435669,0.6895899176597595,0.7172560095787048,0.7011775493621826,0.01739497101261548
61908018.0,200,0.8124544024467468,0.7297422885894775,0.72623211145401,0.692989706993103,0.7101506590843201,0.7369399666786194,0.719210946559906,0.017636370724611224
61908018.0,201,0.8386786580085754,0.7462382316589355,0.7412591576576233,0.7078303098678589,0.7254486680030823,0.7503191828727722,0.7342191100120544,0.01751087753524838
61908018.0,202,0.8334581255912781,0.7585058212280273,0.751753568649292,0.7183184027671814,0.7355208992958069,0.7590813636779785,0.7446360111236572,0.017517143325323538
61908018.0,203,0.836179256439209,0.7654264569282532,0.7571361064910889,0.7241268157958984,0.740941047668457,0.7638590335845947,0.7502978920936585,0.017550035475872642
61908018.0,204,0.8652533888816833,0.766433596611023,0.7568814754486084,0.7247132062911987,0.7409256100654602,0.763416588306427,0.7504740953445435,0.017450396130781233
61908018.0,205,0.8122861981391907,0.7729787826538086,0.7628747820854187,0.7312873601913452,0.7490065693855286,0.7721425294876099,0.7576580047607422,0.017621015056773378
61908018.0,206,0.7962127327919006,0.9261854887008667,0.9127997159957886,0.8950393795967102,0.9470096230506897,0.9790984988212585,0.9320265412330627,0.032450349617688376
61908018.0,207,0.730610191822052,0.9614079594612122,0.93482506275177,0.9150038957595825,0.9323667883872986,0.9464874863624573,0.9380182385444641,0.017252553705958636
61908018.0,208,0.8236919641494751,0.9041435122489929,0.8721694946289062,0.8504718542098999,0.8570485711097717,0.8637364506721497,0.8695139765739441,0.0209620197039137
61908018.0,209,0.7601677775382996,0.8393723368644714,0.8079131841659546,0.7909533977508545,0.8004929423332214,0.8121709823608398,0.8101805686950684,0.01819887575555632
61908018.0,210,0.6678550839424133,0.815308690071106,0.7909969091415405,0.7721800208091736,0.7838679552078247,0.8033283948898315,0.7931363940238952,0.016771542308477275
61908018.0,211,0.6690457463264465,0.8152760863304138,0.7975653409957886,0.7757400274276733,0.7872299551963806,0.8111991286277771,0.7974021077156067,0.01645130657389009
61908018.0,212,0.7687575817108154,0.8401699066162109,0.8234717845916748,0.8056197166442871,0.8219996094703674,0.8468239903450012,0.8276170015335083,0.01627192601387138
61908018.0,213,0.8421990871429443,0.9016434550285339,0.8839468955993652,0.868932843208313,0.8881717324256897,0.9142650961875916,0.8913920044898986,0.0173095658956894
61908018.0,214,0.8991915583610535,0.9637765884399414,0.9428141117095947,0.9311535954475403,0.9459283947944641,0.9697157740592957,0.9506776928901672,0.015808318392231915
61908018.0,215,0.9411890506744385,1.0025889873504639,0.9761465787887573,0.9696660041809082,0.9789221882820129,0.9988029599189758,0.9852253437042237,0.01457819064405261
61908018.0,216,1.2195988893508911,1.0369489192962646,1.00407874584198,1.0013669729232788,1.009175181388855,1.0249580144882202,1.0153055667877198,0.015161728026714004
61908018.0,217,1.2931870222091675,1.0446703433990479,1.0076590776443481,1.0098544359207153,1.0128246545791626,1.028599739074707,1.0207216501235963,0.015705841891307405
61908018.0,218,1.2191537618637085,1.0460679531097412,1.0082660913467407,1.013691782951355,1.0141457319259644,1.0327147245407104,1.0229772567749023,0.015879489752962963
61908018.0,219,1.1114060878753662,1.0426243543624878,1.0057920217514038,1.012311339378357,1.0095878839492798,1.0292028188705444,1.0199036836624145,0.015539475618727394
61908018.0,220,0.9730691313743591,1.0356595516204834,1.0018386840820312,1.0070767402648926,1.0008881092071533,1.0208888053894043,1.013270378112793,0.014846555879916647
61908018.0,221,0.9056570529937744,1.0226548910140991,0.9915165901184082,0.9961589574813843,0.9876778721809387,1.0079251527786255,1.001186692714691,0.014208867128205068
61908018.0,222,0.9770684242248535,1.013257622718811,0.9837911128997803,0.9880950450897217,0.9792478680610657,0.9998406767845154,0.9928464651107788,0.013738919075378258
61908018.0,223,0.9515817165374756,1.0132976770401,0.9861408472061157,0.9887908101081848,0.9794706702232361,1.0003793239593506,0.9936158657073975,0.013345052297360544
61908018.0,224,0.8985764980316162,1.011120319366455,0.9840234518051147,0.9877002239227295,0.978016197681427,0.9977061748504639,0.9917132735252381,0.012994192033823985
61908018.0,225,0.9246287941932678,1.0128810405731201,0.9862855672836304,0.9898192882537842,0.9797762036323547,0.9987541437149048,0.9935032486915588,0.012817653570585437
61908018.0,226,0.8968714475631714,1.0159130096435547,0.9897788763046265,0.992996096611023,0.9823934435844421,1.001099944114685,0.9964362740516662,0.01279110922564606
61908018.0,227,0.9337517619132996,1.0246161222457886,0.9982513189315796,1.0030500888824463,0.9928069710731506,1.0122162103652954,1.0061881422996521,0.01252821153754005
61908018.0,228,0.9892163872718811,1.0334850549697876,1.0057836771011353,1.0121355056762695,1.0005854368209839,1.02018141746521,1.0144342184066772,0.012921584338586423
61908018.0,229,0.9619523882865906,1.0397909879684448,1.0114983320236206,1.0186305046081543,1.0059480667114258,1.0248560905456543,1.02014479637146,0.013103155110165288
61908018.0,230,0.8971133232116699,1.0415148735046387,1.012543797492981,1.0205931663513184,1.0070327520370483,1.0254639387130737,1.021429705619812,0.01329116660853089
61908018.0,231,0.89914470911026,1.0325608253479004,1.0034672021865845,1.0106815099716187,0.9956541657447815,1.0131480693817139,1.0111023545265199,0.013800091641819258
61908018.0,232,0.9485098719596863,1.0295374393463135,1.0015918016433716,1.0082159042358398,0.9944412112236023,1.0131776332855225,1.00939279794693,0.013284597503599215
61908018.0,233,0.9427159428596497,1.025497317314148,0.9978933334350586,1.0041565895080566,0.989791214466095,1.0093480348587036,1.0053372979164124,0.013425719562902259
61908018.0,234,0.9579904079437256,0.9824182391166687,0.9532850980758667,0.9569846391677856,0.9393126368522644,0.9548279643058777,0.9573657155036926,0.01562673532028886
61908018.0,235,0.9116196036338806,0.9146749973297119,0.8872976303100586,0.8854001760482788,0.8681480288505554,0.8821690082550049,0.8875379681587219,0.016925142144441775
61908018.0,236,0.7250063419342041,0.8441787958145142,0.8231357336044312,0.8135174512863159,0.7982946634292603,0.8146967887878418,0.8187646865844727,0.016793496648555332
61908018.0,237,0.4993323087692261,0.7537900805473328,0.7403796911239624,0.7214478850364685,0.7033058404922485,0.7228898406028748,0.7283626675605774,0.019342781738408144
61908018.0,238,0.4679436683654785,0.6398188471794128,0.6352317929267883,0.607674777507782,0.5849736332893372,0.6101714372634888,0.6155740976333618,0.022373026619058812
61908018.0,239,0.47639554738998413,0.5329572558403015,0.5399721264839172,0.5049599409103394,0.4828775227069855,0.514049768447876,0.5149633228778839,0.0228014401209284
61908018.0,240,0.4841823875904083,0.49224740266799927,0.5109724998474121,0.46811413764953613,0.4574646055698395,0.4949114918708801,0.48474202752113343,0.021612096205635246
61908018.0,241,0.5209277272224426,0.4626135230064392,0.48589932918548584,0.44137364625930786,0.4313026964664459,0.4690250754356384,0.4580428540706635,0.021853958017994408
61908018.0,242,0.5281617641448975,0.4443281888961792,0.4684913158416748,0.42538970708847046,0.41385388374328613,0.4509481191635132,0.44060224294662476,0.02148031763129944
61908018.0,243,0.5606164336204529,0.4399121403694153,0.4635927081108093,0.42350679636001587,0.41121289134025574,0.44863420724868774,0.4373717486858368,0.0205995024003963
61908018.0,244,0.5605915784835815,0.42474353313446045,0.4470767378807068,0.41013485193252563,0.39159253239631653,0.42954909801483154,0.4206193506717682,0.02091185967058828
61908018.0,245,0.5715211033821106,0.3949126601219177,0.41684824228286743,0.38421058654785156,0.36052656173706055,0.3965280055999756,0.39060521125793457,0.02054231406202762
61908018.0,246,0.4987662434577942,0.3733672499656677,0.39656728506088257,0.36758774518966675,0.34690698981285095,0.37857621908187866,0.3726010978221893,0.017999917256397446
61908018.0,247,0.3974984884262085,0.37848949432373047,0.40310943126678467,0.37323468923568726,0.3600130081176758,0.3907071352005005,0.38111075162887575,0.01650795727377144
61908018.0,248,0.3602578043937683,0.3533911108970642,0.37806230783462524,0.3464534282684326,0.3236420750617981,0.35490238666534424,0.35129026174545286,0.01950654153338147
61908018.0,249,0.343252956867218,0.33480894565582275,0.3621991276741028,0.3304157257080078,0.31158724427223206,0.3398122191429138,0.3357646524906158,0.01822934266141627
61908018.0,250,0.36282670497894287,0.330066978931427,0.3595914840698242,0.3254748582839966,0.30949023365974426,0.33852845430374146,0.3326304018497467,0.01840466857803319
61908018.0,251,0.3890525698661804,0.32924073934555054,0.3601357936859131,0.3269394040107727,0.3171534836292267,0.34070080518722534,0.33483404517173765,0.016437837726858133
61908018.0,252,0.3060981035232544,0.3336043953895569,0.3639889359474182,0.331520140171051,0.3267437219619751,0.34460753202438354,0.34009294509887694,0.014876120913742874
61908018.0,253,0.12452466785907745,0.36650562286376953,0.39498621225357056,0.3650898337364197,0.37668922543525696,0.3857904076576233,0.377812260389328,0.012743202659172776
61908018.0,254,0.03021644428372383,0.4373043179512024,0.458585262298584,0.43311798572540283,0.4656495749950409,0.4673193693161011,0.45239530205726625,0.016094035142658794
61908018.0,255,0.0049761137925088406,0.5025423169136047,0.5108862519264221,0.48820430040359497,0.5235975980758667,0.5233439803123474,0.5097148895263672,0.014949958565905598
61908018.0,256,0.36027705669403076,0.5431756377220154,0.5387532711029053,0.5194310545921326,0.5520326495170593,0.5502062439918518,0.5407197713851929,0.013048776184599225
61908018.0,257,0.8423873782157898,0.5666752457618713,0.5529572367668152,0.5369643568992615,0.5675588250160217,0.5661028027534485,0.5580516934394837,0.013230653969156838
61908018.0,258,0.9563149809837341,0.5844358801841736,0.5661222338676453,0.5486279129981995,0.5767230987548828,0.5819104909896851,0.5715639233589173,0.014620434165937288
61908018.0,259,0.8485369682312012,0.5686888098716736,0.5495204329490662,0.5296752452850342,0.5473229289054871,0.5581265091896057,0.5506667852401733,0.014435902307014692
61908018.0,260,0.7255587577819824,0.5417793393135071,0.5259408354759216,0.5038919448852539,0.5178248882293701,0.533882200717926,0.5246638417243957,0.014644043981265785
61908018.0,261,0.6419695615768433,0.5208789110183716,0.5106320977210999,0.4862319827079773,0.5003610253334045,0.5203180313110352,0.5076844096183777,0.014630710057529835
61908018.0,262,0.5946285724639893,0.508354127407074,0.5032092928886414,0.475932776927948,0.49039480090141296,0.513261079788208,0.49823041558265685,0.0150978572469806
61908018.0,263,0.5571098327636719,0.43928062915802,0.4388248920440674,0.4047284722328186,0.39022085070610046,0.42272186279296875,0.41915534138679506,0.02150568419285628
61908018.0,264,0.32555967569351196,0.26594382524490356,0.277194619178772,0.2360062450170517,0.16599038243293762,0.2222193330526352,0.23347088098526,0.043740428887439294
61908018.0,265,0.22252975404262543,0.13125307857990265,0.16453397274017334,0.11270089447498322,0.024257265031337738,0.11377005279064178,0.10930305272340775,0.05195320871547112
61908018.0,266,0.5275506973266602,0.036451295018196106,0.0932154729962349,0.03679279983043671,-0.04523081332445145,0.049582287669181824,0.03416220843791962,0.05010109462751161
