trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,189,12.630533218383789,11.39223575592041,12.05113697052002,11.80589485168457,11.310197830200195,8.219521522521973,10.955797386169433,1.5593041904340157
62001035,190,12.623719215393066,11.351404190063477,11.986401557922363,11.626379013061523,11.268033981323242,8.218101501464844,10.89006404876709,1.5198022495293988
62001035,191,12.623719215393066,11.275080680847168,11.928465843200684,11.588090896606445,11.190495491027832,8.204546928405762,10.837335968017578,1.500176454348019
62001035,192,12.126668930053711,11.158846855163574,11.867291450500488,11.619545936584473,11.06644344329834,8.17909049987793,10.77824363708496,1.4897423995119663
62001035,193,11.998099327087402,11.007345199584961,11.789209365844727,11.69251823425293,10.901534080505371,8.149871826171875,10.708095741271972,1.4840293581243384
62001035,194,11.210271835327148,10.780250549316406,11.66068172454834,11.80031967163086,10.652871131896973,8.113916397094727,10.60160789489746,1.4816964437778952
62001035,195,10.981852531433105,10.528817176818848,11.537452697753906,11.961389541625977,10.379603385925293,8.08011531829834,10.497475624084473,1.5069093600127907
62001035,196,10.981852531433105,10.355499267578125,11.456620216369629,12.018688201904297,10.180306434631348,8.057424545288086,10.413707733154297,1.522626317071364
62001035,197,10.507741928100586,10.157767295837402,11.372626304626465,12.061670303344727,9.978331565856934,8.034422874450684,10.320963668823243,1.5417808295507207
62001035,198,10.480867385864258,9.950660705566406,11.28678035736084,12.155738830566406,9.81294059753418,8.010736465454102,10.243371391296387,1.5812542821360143
62001035,199,10.480867385864258,9.832324028015137,11.212458610534668,12.116872787475586,9.74614429473877,7.995477199554443,10.180655384063721,1.5731095042811787
62001035,200,10.480867385864258,9.753182411193848,11.1309232711792,11.987774848937988,9.69934368133545,7.990781307220459,10.112401103973388,1.52932494536026
62001035,201,10.005599975585938,9.692728996276855,11.047194480895996,11.808389663696289,9.651310920715332,7.985848903656006,10.037094593048096,1.4690825023684617
62001035,202,9.865072250366211,9.619338989257812,10.926556587219238,11.580018043518066,9.593762397766113,7.975080966949463,9.938951396942139,1.3916319873141536
62001035,203,9.865072250366211,9.491540908813477,10.696589469909668,11.246545791625977,9.477538108825684,7.957329273223877,9.773908710479736,1.2735312832232029
62001035,204,9.218948364257812,9.36037540435791,10.407731056213379,10.880823135375977,9.313516616821289,7.938559532165527,9.580201148986816,1.1391723415062032
62001035,205,9.218948364257812,9.15578556060791,10.047572135925293,10.574455261230469,9.066075325012207,7.904595375061035,9.349696731567382,1.0238925860467367
62001035,206,8.809747695922852,8.828299522399902,9.590469360351562,10.298795700073242,8.718867301940918,7.849614143371582,9.05720920562744,0.9288519980407121
62001035,207,8.705879211425781,8.387198448181152,9.084115982055664,10.026357650756836,8.27078628540039,7.771271228790283,8.707945919036865,0.8733642383534006
62001035,208,8.705879211425781,7.963901996612549,8.658490180969238,9.773500442504883,7.823993682861328,7.683416843414307,8.38066062927246,0.8641334892773261
62001035,209,8.705879211425781,7.747343063354492,8.427212715148926,9.604405403137207,7.552112102508545,7.623920917510986,8.190998840332032,0.8631481896522843
62001035,210,8.3364839553833,7.582016468048096,8.232888221740723,9.230177879333496,7.3780622482299805,7.566016674041748,7.997832298278809,0.7611519840417508
62001035,211,8.241936683654785,7.343640327453613,7.978577136993408,8.35830020904541,7.1969828605651855,7.486052989959717,7.672710704803467,0.48296807353353743
62001035,212,8.241936683654785,7.108222007751465,7.698482036590576,7.454061508178711,7.025620937347412,7.410359859466553,7.339349269866943,0.27341498839073997
62001035,213,7.5557942390441895,6.9402055740356445,7.454733371734619,6.661768913269043,6.900545120239258,7.360528945922852,7.063556385040283,0.33332919326705723
62001035,214,7.5557942390441895,6.768122673034668,7.21187162399292,5.923516750335693,6.753876209259033,7.29703950881958,6.790885353088379,0.5448939298215368
62001035,215,7.1425065994262695,6.620999336242676,7.020319938659668,5.418941497802734,6.637786865234375,7.239640712738037,6.587537670135498,0.7038821898616904
62001035,216,7.036301136016846,6.517369270324707,6.8781819343566895,5.201562404632568,6.54462194442749,7.1974310874938965,6.46783332824707,0.7603438731846999
62001035,217,7.031793594360352,6.413644790649414,6.743427753448486,5.1221160888671875,6.424347877502441,7.1512579917907715,6.37095890045166,0.7602434732597394
62001035,218,7.031793594360352,6.243045806884766,6.5553364753723145,5.193781852722168,6.248769760131836,7.072024822235107,6.262591743469239,0.6862596193272095
62001035,219,7.031793594360352,5.979206085205078,6.280375957489014,4.808780193328857,6.01031494140625,6.922441005706787,6.000223636627197,0.7663307460220541
62001035,220,6.407342433929443,5.718499183654785,6.004515647888184,4.3410325050354,5.758173942565918,6.721245288848877,5.708693313598633,0.863975250087941
62001035,221,6.229922294616699,5.530780792236328,5.817150592803955,4.137579917907715,5.568624973297119,6.5367608070373535,5.518179416656494,0.8711558898661405
62001035,222,5.138268947601318,5.393460273742676,5.681320667266846,4.011418342590332,5.416715621948242,6.357218265533447,5.372026634216309,0.8543969772692318
62001035,223,4.855535507202148,5.263273239135742,5.539531230926514,3.8748316764831543,5.280134677886963,6.1620869636535645,5.223971557617188,0.8373344253607488
62001035,224,4.326605796813965,5.161857604980469,5.433281898498535,3.7881388664245605,5.186107635498047,5.9831671714782715,5.110510635375976,0.8097421242800862
62001035,225,4.186795711517334,5.053930759429932,5.306291103363037,3.687110424041748,5.091407775878906,5.7958502769470215,4.9869180679321286,0.7844232221107608
62001035,226,4.186795711517334,4.92534065246582,5.15295934677124,3.5533292293548584,4.9850873947143555,5.587348461151123,4.840813016891479,0.7649060434515729
62001035,227,4.194847106933594,4.775025367736816,4.985230922698975,3.4083282947540283,4.867453098297119,5.362952709197998,4.6797980785369875,0.7451354785891406
62001035,228,4.097771644592285,4.558237075805664,4.756460666656494,3.192211866378784,4.677024841308594,5.092611789703369,4.455309247970581,0.7334871580559096
62001035,229,3.747737407684326,4.250880718231201,4.450243949890137,2.8985793590545654,4.4027204513549805,4.735441207885742,4.1475731372833256,0.7198882822096964
62001035,230,3.747737407684326,4.055338382720947,3.676694393157959,2.787022113800049,3.842799186706543,4.50126314163208,3.7726234436035155,0.6317397694646786
62001035,231,3.747737407684326,3.792968511581421,3.148221492767334,2.696018934249878,3.231785774230957,4.0057783126831055,3.374954605102539,0.5257216562911226
62001035,232,11.833870887756348,3.6841204166412354,3.0447347164154053,2.8410933017730713,2.955622673034668,3.6513280868530273,3.2353798389434814,0.40138901299937346
62001035,233,11.833870887756348,3.788010358810425,3.795319080352783,3.8262624740600586,3.535559892654419,3.5328168869018555,3.695593738555908,0.1480434304540831
62001035,234,11.833870887756348,4.07946252822876,4.52156400680542,4.623073577880859,4.173242092132568,3.6748883724212646,4.214446115493774,0.3782653502047879
62001035,235,10.828605651855469,4.381677150726318,5.075485706329346,5.060601234436035,4.715995788574219,3.911794662475586,4.6291109085083,0.49212534104525885
62001035,236,10.828605651855469,4.488706588745117,5.326237678527832,5.278621673583984,5.063274383544922,4.151357173919678,4.861639499664307,0.5181607293783207
62001035,237,10.140132904052734,4.557827472686768,5.440974712371826,5.498825550079346,5.256056308746338,4.382154941558838,5.027167797088623,0.5201944525294526
62001035,238,9.96103286743164,4.550420761108398,5.424757480621338,5.657058238983154,5.288949012756348,4.538076877593994,5.091852474212646,0.5169492375207259
62001035,239,9.776483535766602,4.546242713928223,5.334899425506592,6.117180824279785,5.248367786407471,4.674018383026123,5.184141826629639,0.6254110257190229
62001035,240,9.72861099243164,4.636327743530273,5.2704644203186035,6.324719429016113,5.17576789855957,4.884336948394775,5.258323287963867,0.6463179884053211
62001035,241,9.679069519042969,4.946081638336182,5.504440784454346,6.760470390319824,5.20363187789917,5.086206912994385,5.500166320800782,0.733943036135311
62001035,242,9.637917518615723,5.2327470779418945,5.964511871337891,7.2013702392578125,5.275879859924316,5.146007061004639,5.76410322189331,0.8672722140378695
62001035,243,9.62602424621582,5.358734130859375,6.107665061950684,7.196756839752197,5.396054267883301,5.1071624755859375,5.833274555206299,0.8482280113004275
62001035,244,9.62602424621582,5.555352210998535,6.29567289352417,7.0478973388671875,5.57039737701416,5.143171787261963,5.922498321533203,0.753641724897862
62001035,245,9.541047096252441,5.757660865783691,6.478282451629639,6.724656581878662,5.778587341308594,5.221304416656494,5.992098331451416,0.605740810142394
62001035,246,9.541047096252441,5.938873291015625,6.613675117492676,6.697726249694824,5.993470191955566,5.412474155426025,6.131243801116943,0.5306270167621165
62001035,247,9.379892349243164,6.040149688720703,6.6602463722229,6.657485008239746,6.169682502746582,5.606571674346924,6.2268270492553714,0.44613598078190325
62001035,248,9.334013938903809,6.206212997436523,6.754378795623779,6.8205461502075195,6.3531341552734375,5.860314846038818,6.398917388916016,0.3979470474130024
62001035,249,9.334013938903809,6.4424614906311035,6.90385103225708,7.100085258483887,6.57211971282959,6.169841289520264,6.637671756744385,0.36944117184743247
62001035,250,9.274295806884766,6.756376266479492,7.126969814300537,7.568891525268555,6.831535339355469,6.51643705368042,6.9600419998168945,0.4041477702668146
62001035,251,9.274295806884766,7.032588958740234,7.337525844573975,7.814793586730957,7.079211711883545,6.746772289276123,7.202178478240967,0.40152596691367826
62001035,252,9.131912231445312,7.2588348388671875,7.532802104949951,8.022027969360352,7.3122663497924805,6.921130657196045,7.409412384033203,0.4065257902192793
62001035,253,9.095195770263672,7.433986663818359,7.705469608306885,8.217140197753906,7.521032333374023,7.095729827880859,7.594671726226807,0.41228892663540734
62001035,254,8.99642276763916,7.533879280090332,7.831096172332764,8.379087448120117,7.667647361755371,7.200451850891113,7.722432422637939,0.4341719246825984
62001035,255,8.97084903717041,7.620163917541504,7.945571422576904,8.530765533447266,7.77928352355957,7.2715253829956055,7.82946195602417,0.4644687501462685
62001035,256,8.97084903717041,7.779120445251465,8.134793281555176,8.702737808227539,7.921280860900879,7.3601884841918945,7.979624176025391,0.49352736529465124
62001035,257,8.941681861877441,7.955507278442383,8.358790397644043,8.85633659362793,8.08484935760498,7.462696075439453,8.143635940551757,0.5139944107290135
62001035,258,8.928363800048828,8.033174514770508,8.501173973083496,8.881104469299316,8.170550346374512,7.520444869995117,8.22128963470459,0.5105967138480715
62001035,259,8.924408912658691,8.029183387756348,8.545940399169922,8.802648544311523,8.18012809753418,7.547887325286865,8.221157550811768,0.48359227816529715
62001035,260,8.924408912658691,8.043867111206055,8.564787864685059,8.704120635986328,8.17675495147705,7.562772750854492,8.210460662841797,0.4521164266012748
62001035,261,8.880996704101562,8.099547386169434,8.586234092712402,8.626359939575195,8.202845573425293,7.570850372314453,8.217167472839355,0.4287814247258913
62001035,262,8.880996704101562,8.165923118591309,8.60954761505127,8.576421737670898,8.25598430633545,7.589115619659424,8.23939847946167,0.412048715327568
62001035,263,8.87806510925293,8.28175163269043,8.656201362609863,8.589184761047363,8.341374397277832,7.633322715759277,8.300366973876953,0.40528076946117436
62001035,264,8.87806510925293,8.391095161437988,8.703063011169434,8.598320007324219,8.420268058776855,7.693936824798584,8.361336612701416,0.3945627403180209
62001035,265,8.87806510925293,8.475769996643066,8.743388175964355,8.609248161315918,8.490538597106934,7.758120059967041,8.415412998199463,0.38290358356015464
62001035,266,8.830710411071777,8.545623779296875,8.77169132232666,8.637544631958008,8.564509391784668,7.804773807525635,8.464828586578369,0.3795168008026316
62001035,267,8.818514823913574,8.598617553710938,8.781380653381348,8.648811340332031,8.622748374938965,7.838976860046387,8.498106956481934,0.3751820045138572
62001035,268,8.716259002685547,8.651787757873535,8.812636375427246,8.692078590393066,8.69910717010498,7.882730007171631,8.547667980194092,0.37649035151069116
62001035,269,8.684528350830078,8.70754337310791,8.843899726867676,8.74281120300293,8.776862144470215,7.926595211029053,8.599542331695556,0.37953948220933575
62001035,270,8.575695037841797,8.752944946289062,8.86900806427002,8.770710945129395,8.837285041809082,7.952706813812256,8.636531162261964,0.3852011659169169
62001035,271,8.581199645996094,8.784454345703125,8.886185646057129,8.78187370300293,8.875365257263184,7.966314315795898,8.658838653564453,0.39021702583573703
62001035,272,8.581199645996094,8.814966201782227,8.906091690063477,8.797531127929688,8.910473823547363,7.979877471923828,8.681788063049316,0.39573370016485643
62001035,273,8.37984848022461,8.82803726196289,8.91280460357666,8.797066688537598,8.919257164001465,7.984201431274414,8.688273429870605,0.3971319096026511
62001035,274,8.327950477600098,8.837604522705078,8.92063045501709,8.797195434570312,8.92637825012207,7.987236976623535,8.693809127807617,0.398793919205092
62001035,275,8.327950477600098,8.850346565246582,8.935362815856934,8.809197425842285,8.938788414001465,7.991687297821045,8.705076503753663,0.4026542433831147
62001035,276,8.057748794555664,8.854279518127441,8.936182975769043,8.802719116210938,8.935887336730957,7.992914199829102,8.704396629333496,0.40176246006744293
62001035,277,8.047411918640137,8.822935104370117,8.917449951171875,8.740927696228027,8.906960487365723,7.987740993499756,8.6752028465271,0.390878382313238
62001035,278,7.815053462982178,8.761553764343262,8.885262489318848,8.664106369018555,8.86037540435791,7.982835292816162,8.630826663970947,0.37266611868553867
62001035,279,7.753958225250244,8.68778133392334,8.848861694335938,8.600923538208008,8.79900074005127,7.973766803741455,8.582066822052003,0.3534826285323331
